"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"12808658","3.202 s","I²C","Address/data","ACK","ACK",
"12808849","3.202 s","I²C","Address/data","Data read","Data read: 21",
"12809766","3.202 s","I²C","Address/data","ACK","ACK",
"12809799","3.202 s","I²C","Address/data","Stop condition","Stop",
"12809802","3.202 s","I²C","Address/data","Start condition","Start",
"12809875","3.202 s","I²C","Address/data","Address read","Address read: 7F",
"12810657","3.203 s","I²C","Address/data","Address read","Read",
"12810792","3.203 s","I²C","Address/data","ACK","ACK",
"12810825","3.203 s","I²C","Address/data","Stop condition","Stop",
"13012743","3.253 s","I²C","Address/data","Start condition","Start",
"13012854","3.253 s","I²C","Address/data","Address write","Address write: 0C",
"13013501","3.253 s","I²C","Address/data","Address write","Write",
"13013592","3.253 s","I²C","Address/data","ACK","ACK",
"13013766","3.253 s","I²C","Address/data","Data write","Data write: F0",
"13014503","3.254 s","I²C","Address/data","ACK","ACK",
"13014637","3.254 s","I²C","Address/data","Stop condition","Stop",
"13014684","3.254 s","I²C","Address/data","Start condition","Start",
"13014795","3.254 s","I²C","Address/data","Address read","Address read: 0C",
"13015442","3.254 s","I²C","Address/data","Address read","Read",
"13015546","3.254 s","I²C","Address/data","ACK","ACK",
"13015737","3.254 s","I²C","Address/data","Data read","Data read: 04",
"13016654","3.254 s","I²C","Address/data","ACK","ACK",
"13016747","3.254 s","I²C","Address/data","Stop condition","Stop",
"13016748","3.254 s","I²C","Address/data","Start condition","Start",
"13016912","3.254 s","I²C","Address/data","Address write","Address write: 00",
"13017559","3.254 s","I²C","Address/data","Address write","Write",
"13035498","3.259 s","I²C","Address/data","NACK","NACK",
"13035672","3.259 s","I²C","Address/data","Data write","Data write: 00",
"13054247","3.264 s","I²C","Address/data","NACK","NACK",
"13054381","3.264 s","I²C","Address/data","Stop condition","Stop",
"13054428","3.264 s","I²C","Address/data","Start condition","Start",
"13054539","3.264 s","I²C","Address/data","Address read","Address read: 0C",
"13055186","3.264 s","I²C","Address/data","Address read","Read",
"13055276","3.264 s","I²C","Address/data","ACK","ACK",
"13055467","3.264 s","I²C","Address/data","Data read","Data read: FF",
"13056398","3.264 s","I²C","Address/data","ACK","ACK",
"13056491","3.264 s","I²C","Address/data","Stop condition","Stop",
"13056542","3.264 s","I²C","Address/data","Start condition","Start",
"13056653","3.264 s","I²C","Address/data","Address write","Address write: 0C",
"13057300","3.264 s","I²C","Address/data","Address write","Write",
"13057390","3.264 s","I²C","Address/data","ACK","ACK",
"13057565","3.264 s","I²C","Address/data","Data write","Data write: 60",
"13058302","3.265 s","I²C","Address/data","ACK","ACK",
"13058436","3.265 s","I²C","Address/data","Data write","Data write: 80",
"13059174","3.265 s","I²C","Address/data","ACK","ACK",
"13059308","3.265 s","I²C","Address/data","Data write","Data write: 5C",
"13060059","3.265 s","I²C","Address/data","ACK","ACK",
"13060193","3.265 s","I²C","Address/data","Data write","Data write: 00",
"13060931","3.265 s","I²C","Address/data","ACK","ACK",
"13061066","3.265 s","I²C","Address/data","Stop condition","Stop",
"13061112","3.265 s","I²C","Address/data","Start condition","Start",
"13061224","3.265 s","I²C","Address/data","Address read","Address read: 0C",
"13061870","3.265 s","I²C","Address/data","Address read","Read",
"13061961","3.265 s","I²C","Address/data","ACK","ACK",
"13062151","3.266 s","I²C","Address/data","Data read","Data read: 03",
"13063068","3.266 s","I²C","Address/data","ACK","ACK",
"13063162","3.266 s","I²C","Address/data","Stop condition","Stop",
"13063210","3.266 s","I²C","Address/data","Start condition","Start",
"13063322","3.266 s","I²C","Address/data","Address write","Address write: 0C",
"13063983","3.266 s","I²C","Address/data","Address write","Write",
"13064073","3.266 s","I²C","Address/data","ACK","ACK",
"13064247","3.266 s","I²C","Address/data","Data write","Data write: 80",
"13064985","3.266 s","I²C","Address/data","ACK","ACK",
"13065120","3.266 s","I²C","Address/data","Stop condition","Stop",
"13065166","3.266 s","I²C","Address/data","Start condition","Start",
"13065278","3.266 s","I²C","Address/data","Address read","Address read: 0C",
"13065924","3.266 s","I²C","Address/data","Address read","Read",
"13066015","3.267 s","I²C","Address/data","ACK","ACK",
"13066205","3.267 s","I²C","Address/data","Data read","Data read: 03",
"13067122","3.267 s","I²C","Address/data","ACK","ACK",
"13067216","3.267 s","I²C","Address/data","Stop condition","Stop",
"13067266","3.267 s","I²C","Address/data","Start condition","Start",
"13067378","3.267 s","I²C","Address/data","Address write","Address write: 0C",
"13068039","3.267 s","I²C","Address/data","Address write","Write",
"13068129","3.267 s","I²C","Address/data","ACK","ACK",
"13068303","3.267 s","I²C","Address/data","Data write","Data write: 60",
"13069041","3.267 s","I²C","Address/data","ACK","ACK",
"13069174","3.267 s","I²C","Address/data","Data write","Data write: E1",
"13069911","3.267 s","I²C","Address/data","ACK","ACK",
"13070045","3.268 s","I²C","Address/data","Data write","Data write: 80",
"13070783","3.268 s","I²C","Address/data","ACK","ACK",
"13070918","3.268 s","I²C","Address/data","Data write","Data write: 04",
"13071669","3.268 s","I²C","Address/data","ACK","ACK",
"13071804","3.268 s","I²C","Address/data","Stop condition","Stop",
"13071851","3.268 s","I²C","Address/data","Start condition","Start",
"13071962","3.268 s","I²C","Address/data","Address read","Address read: 0C",
"13072609","3.268 s","I²C","Address/data","Address read","Read",
"13072699","3.268 s","I²C","Address/data","ACK","ACK",
"13072890","3.268 s","I²C","Address/data","Data read","Data read: 03",
"13073806","3.268 s","I²C","Address/data","ACK","ACK",
"13073900","3.268 s","I²C","Address/data","Stop condition","Stop",
"13073949","3.268 s","I²C","Address/data","Start condition","Start",
"13074060","3.269 s","I²C","Address/data","Address write","Address write: 0C",
"13074707","3.269 s","I²C","Address/data","Address write","Write",
"13074798","3.269 s","I²C","Address/data","ACK","ACK",
"13074971","3.269 s","I²C","Address/data","Data write","Data write: 80",
"13075723","3.269 s","I²C","Address/data","ACK","ACK",
"13075858","3.269 s","I²C","Address/data","Stop condition","Stop",
"13075905","3.269 s","I²C","Address/data","Start condition","Start",
"13076016","3.269 s","I²C","Address/data","Address read","Address read: 0C",
"13076663","3.269 s","I²C","Address/data","Address read","Read",
"13076753","3.269 s","I²C","Address/data","ACK","ACK",
"13076944","3.269 s","I²C","Address/data","Data read","Data read: 03",
"13077860","3.269 s","I²C","Address/data","ACK","ACK",
"13077954","3.269 s","I²C","Address/data","Stop condition","Stop",
"13078004","3.270 s","I²C","Address/data","Start condition","Start",
"13078116","3.270 s","I²C","Address/data","Address write","Address write: 0C",
"13078763","3.270 s","I²C","Address/data","Address write","Write",
"13078853","3.270 s","I²C","Address/data","ACK","ACK",
"13079027","3.270 s","I²C","Address/data","Data write","Data write: 60",
"13079779","3.270 s","I²C","Address/data","ACK","ACK",
"13079913","3.270 s","I²C","Address/data","Data write","Data write: 01",
"13080651","3.270 s","I²C","Address/data","ACK","ACK",
"13080785","3.270 s","I²C","Address/data","Data write","Data write: E5",
"13081521","3.270 s","I²C","Address/data","ACK","ACK",
"13081656","3.270 s","I²C","Address/data","Data write","Data write: 08",
"13082393","3.271 s","I²C","Address/data","ACK","ACK",
"13082528","3.271 s","I²C","Address/data","Stop condition","Stop",
"13082574","3.271 s","I²C","Address/data","Start condition","Start",
"13082686","3.271 s","I²C","Address/data","Address read","Address read: 0C",
"13083332","3.271 s","I²C","Address/data","Address read","Read",
"13083423","3.271 s","I²C","Address/data","ACK","ACK",
"13083628","3.271 s","I²C","Address/data","Data read","Data read: 03",
"13084545","3.271 s","I²C","Address/data","ACK","ACK",
"13084638","3.271 s","I²C","Address/data","Stop condition","Stop",
"13084686","3.271 s","I²C","Address/data","Start condition","Start",
"13084798","3.271 s","I²C","Address/data","Address write","Address write: 0C",
"13085444","3.271 s","I²C","Address/data","Address write","Write",
"13085535","3.271 s","I²C","Address/data","ACK","ACK",
"13085709","3.271 s","I²C","Address/data","Data write","Data write: 36",
"13086446","3.272 s","I²C","Address/data","ACK","ACK",
"13086581","3.272 s","I²C","Address/data","Stop condition","Stop",
"13086627","3.272 s","I²C","Address/data","Start condition","Start",
"13086738","3.272 s","I²C","Address/data","Address read","Address read: 0C",
"13087385","3.272 s","I²C","Address/data","Address read","Read",
"13087490","3.272 s","I²C","Address/data","ACK","ACK",
"13087680","3.272 s","I²C","Address/data","Data read","Data read: 01",
"13088597","3.272 s","I²C","Address/data","ACK","ACK",
"13088690","3.272 s","I²C","Address/data","Stop condition","Stop",
"13109422","3.277 s","I²C","Address/data","Start condition","Start",
"13109534","3.277 s","I²C","Address/data","Address write","Address write: 0C",
"13110181","3.278 s","I²C","Address/data","Address write","Write",
"13110271","3.278 s","I²C","Address/data","ACK","ACK",
"13110445","3.278 s","I²C","Address/data","Data write","Data write: 46",
"13111182","3.278 s","I²C","Address/data","ACK","ACK",
"13111317","3.278 s","I²C","Address/data","Stop condition","Stop",
"13111364","3.278 s","I²C","Address/data","Start condition","Start",
"13111490","3.278 s","I²C","Address/data","Address read","Address read: 0C",
"13112136","3.278 s","I²C","Address/data","Address read","Read",
"13112226","3.278 s","I²C","Address/data","ACK","ACK",
"13112417","3.278 s","I²C","Address/data","Data read","Data read: 21",
"13113334","3.278 s","I²C","Address/data","ACK","ACK",
"13113367","3.278 s","I²C","Address/data","Stop condition","Stop",
"13113370","3.278 s","I²C","Address/data","Start condition","Start",
"13113443","3.278 s","I²C","Address/data","Address read","Address read: 7F",
"13114225","3.279 s","I²C","Address/data","Address read","Read",
"13114360","3.279 s","I²C","Address/data","ACK","ACK",
"13114393","3.279 s","I²C","Address/data","Stop condition","Stop",
"13117597","3.279 s","I²C","Address/data","Start condition","Start",
"13117708","3.279 s","I²C","Address/data","Address write","Address write: 0C",
"13118355","3.280 s","I²C","Address/data","Address write","Write",
"13118446","3.280 s","I²C","Address/data","ACK","ACK",
"13118620","3.280 s","I²C","Address/data","Data write","Data write: 36",
"13119357","3.280 s","I²C","Address/data","ACK","ACK",
"13119505","3.280 s","I²C","Address/data","Stop condition","Stop",
"13119552","3.280 s","I²C","Address/data","Start condition","Start",
"13119663","3.280 s","I²C","Address/data","Address read","Address read: 0C",
"13120310","3.280 s","I²C","Address/data","Address read","Read",
"13120400","3.280 s","I²C","Address/data","ACK","ACK",
"13120591","3.280 s","I²C","Address/data","Data read","Data read: 01",
"13121508","3.280 s","I²C","Address/data","ACK","ACK",
"13121601","3.280 s","I²C","Address/data","Stop condition","Stop",
"13134402","3.284 s","I²C","Address/data","Start condition","Start",
"13134513","3.284 s","I²C","Address/data","Address write","Address write: 0C",
"13135160","3.284 s","I²C","Address/data","Address write","Write",
"13135251","3.284 s","I²C","Address/data","ACK","ACK",
"13135425","3.284 s","I²C","Address/data","Data write","Data write: 46",
"13136176","3.284 s","I²C","Address/data","ACK","ACK",
"13136311","3.284 s","I²C","Address/data","Stop condition","Stop",
"13136357","3.284 s","I²C","Address/data","Start condition","Start",
"13136468","3.284 s","I²C","Address/data","Address read","Address read: 0C",
"13137115","3.284 s","I²C","Address/data","Address read","Read",
"13137205","3.284 s","I²C","Address/data","ACK","ACK",
"13137396","3.284 s","I²C","Address/data","Data read","Data read: 21",
"13138313","3.285 s","I²C","Address/data","ACK","ACK",
"13138346","3.285 s","I²C","Address/data","Stop condition","Stop",
"13138349","3.285 s","I²C","Address/data","Start condition","Start",
"13138422","3.285 s","I²C","Address/data","Address read","Address read: 7F",
"13139204","3.285 s","I²C","Address/data","Address read","Read",
"13139339","3.285 s","I²C","Address/data","ACK","ACK",
"13139372","3.285 s","I²C","Address/data","Stop condition","Stop",
"13142576","3.286 s","I²C","Address/data","Start condition","Start",
"13142687","3.286 s","I²C","Address/data","Address write","Address write: 0C",
"13143334","3.286 s","I²C","Address/data","Address write","Write",
"13143425","3.286 s","I²C","Address/data","ACK","ACK",
"13143613","3.286 s","I²C","Address/data","Data write","Data write: 36",
"13144350","3.286 s","I²C","Address/data","ACK","ACK",
"13144484","3.286 s","I²C","Address/data","Stop condition","Stop",
"13144531","3.286 s","I²C","Address/data","Start condition","Start",
"13144642","3.286 s","I²C","Address/data","Address read","Address read: 0C",
"13145289","3.286 s","I²C","Address/data","Address read","Read",
"13145379","3.286 s","I²C","Address/data","ACK","ACK",
"13145570","3.286 s","I²C","Address/data","Data read","Data read: 01",
"13146486","3.287 s","I²C","Address/data","ACK","ACK",
"13146580","3.287 s","I²C","Address/data","Stop condition","Stop",
"13159363","3.290 s","I²C","Address/data","Start condition","Start",
"13159489","3.290 s","I²C","Address/data","Address write","Address write: 0C",
"13160136","3.290 s","I²C","Address/data","Address write","Write",
"13160226","3.290 s","I²C","Address/data","ACK","ACK",
"13160400","3.290 s","I²C","Address/data","Data write","Data write: 46",
"13161137","3.290 s","I²C","Address/data","ACK","ACK",
"13161272","3.290 s","I²C","Address/data","Stop condition","Stop",
"13161319","3.290 s","I²C","Address/data","Start condition","Start",
"13161430","3.290 s","I²C","Address/data","Address read","Address read: 0C",
"13162077","3.291 s","I²C","Address/data","Address read","Read",
"13162167","3.291 s","I²C","Address/data","ACK","ACK",
"13162358","3.291 s","I²C","Address/data","Data read","Data read: 21",
"13163274","3.291 s","I²C","Address/data","ACK","ACK",
"13163308","3.291 s","I²C","Address/data","Stop condition","Stop",
"13163311","3.291 s","I²C","Address/data","Start condition","Start",
"13163384","3.291 s","I²C","Address/data","Address read","Address read: 7F",
"13164180","3.291 s","I²C","Address/data","Address read","Read",
"13164315","3.291 s","I²C","Address/data","ACK","ACK",
"13164348","3.291 s","I²C","Address/data","Stop condition","Stop",
"13372167","3.343 s","I²C","Address/data","Start condition","Start",
"13372278","3.343 s","I²C","Address/data","Address write","Address write: 0C",
"13372925","3.343 s","I²C","Address/data","Address write","Write",
"13373015","3.343 s","I²C","Address/data","ACK","ACK",
"13373189","3.343 s","I²C","Address/data","Data write","Data write: F0",
"13373926","3.343 s","I²C","Address/data","ACK","ACK",
"13374061","3.344 s","I²C","Address/data","Stop condition","Stop",
"13374107","3.344 s","I²C","Address/data","Start condition","Start",
"13374219","3.344 s","I²C","Address/data","Address read","Address read: 0C",
"13374865","3.344 s","I²C","Address/data","Address read","Read",
"13374956","3.344 s","I²C","Address/data","ACK","ACK",
"13375147","3.344 s","I²C","Address/data","Data read","Data read: 04",
"13376077","3.344 s","I²C","Address/data","ACK","ACK",
"13376148","3.344 s","I²C","Address/data","Data read","Data read: 00",
"13376982","3.344 s","I²C","Address/data","ACK","ACK",
"13394909","3.349 s","I²C","Address/data","Data read","Data read: 80",
"13395744","3.349 s","I²C","Address/data","ACK","ACK",
"13413806","3.353 s","I²C","Address/data","Stop condition","Stop",
"13413852","3.353 s","I²C","Address/data","Start condition","Start",
"13413964","3.353 s","I²C","Address/data","Address read","Address read: 0C",
"13414610","3.354 s","I²C","Address/data","Address read","Read",
"13414701","3.354 s","I²C","Address/data","ACK","ACK",
"13414892","3.354 s","I²C","Address/data","Data read","Data read: FF",
"13415822","3.354 s","I²C","Address/data","ACK","ACK",
"13415916","3.354 s","I²C","Address/data","Stop condition","Stop",
"13415966","3.354 s","I²C","Address/data","Start condition","Start",
"13416078","3.354 s","I²C","Address/data","Address write","Address write: 0C",
"13416725","3.354 s","I²C","Address/data","Address write","Write",
"13416815","3.354 s","I²C","Address/data","ACK","ACK",
"13416989","3.354 s","I²C","Address/data","Data write","Data write: 60",
"13417727","3.354 s","I²C","Address/data","ACK","ACK",
"13417861","3.354 s","I²C","Address/data","Data write","Data write: 80",
"13418599","3.355 s","I²C","Address/data","ACK","ACK",
"13418733","3.355 s","I²C","Address/data","Data write","Data write: 5C",
"13419469","3.355 s","I²C","Address/data","ACK","ACK",
"13419618","3.355 s","I²C","Address/data","Data write","Data write: 00",
"13420356","3.355 s","I²C","Address/data","ACK","ACK",
"13420490","3.355 s","I²C","Address/data","Stop condition","Stop",
"13420537","3.355 s","I²C","Address/data","Start condition","Start",
"13420648","3.355 s","I²C","Address/data","Address read","Address read: 0C",
"13421295","3.355 s","I²C","Address/data","Address read","Read",
"13421385","3.355 s","I²C","Address/data","ACK","ACK",
"13421576","3.355 s","I²C","Address/data","Data read","Data read: 03",
"13422493","3.356 s","I²C","Address/data","ACK","ACK",
"13422586","3.356 s","I²C","Address/data","Stop condition","Stop",
"13422635","3.356 s","I²C","Address/data","Start condition","Start",
"13422746","3.356 s","I²C","Address/data","Address write","Address write: 0C",
"13423393","3.356 s","I²C","Address/data","Address write","Write",
"13423498","3.356 s","I²C","Address/data","ACK","ACK",
"13423672","3.356 s","I²C","Address/data","Data write","Data write: 80",
"13424410","3.356 s","I²C","Address/data","ACK","ACK",
"13424544","3.356 s","I²C","Address/data","Stop condition","Stop",
"13424591","3.356 s","I²C","Address/data","Start condition","Start",
"13424702","3.356 s","I²C","Address/data","Address read","Address read: 0C",
"13425349","3.356 s","I²C","Address/data","Address read","Read",
"13425439","3.356 s","I²C","Address/data","ACK","ACK",
"13425630","3.356 s","I²C","Address/data","Data read","Data read: 03",
"13426546","3.357 s","I²C","Address/data","ACK","ACK",
"13426640","3.357 s","I²C","Address/data","Stop condition","Stop",
"13426691","3.357 s","I²C","Address/data","Start condition","Start",
"13426802","3.357 s","I²C","Address/data","Address write","Address write: 0C",
"13427449","3.357 s","I²C","Address/data","Address write","Write",
"13427553","3.357 s","I²C","Address/data","ACK","ACK",
"13427728","3.357 s","I²C","Address/data","Data write","Data write: 60",
"13428465","3.357 s","I²C","Address/data","ACK","ACK",
"13428599","3.357 s","I²C","Address/data","Data write","Data write: E1",
"13429336","3.357 s","I²C","Address/data","ACK","ACK",
"13429470","3.357 s","I²C","Address/data","Data write","Data write: 80",
"13430208","3.358 s","I²C","Address/data","ACK","ACK",
"13430342","3.358 s","I²C","Address/data","Data write","Data write: 04",
"13431080","3.358 s","I²C","Address/data","ACK","ACK",
"13431214","3.358 s","I²C","Address/data","Stop condition","Stop",
"13431261","3.358 s","I²C","Address/data","Start condition","Start",
"13431372","3.358 s","I²C","Address/data","Address read","Address read: 0C",
"13432033","3.358 s","I²C","Address/data","Address read","Read",
"13432123","3.358 s","I²C","Address/data","ACK","ACK",
"13432314","3.358 s","I²C","Address/data","Data read","Data read: 03",
"13433231","3.358 s","I²C","Address/data","ACK","ACK",
"13433324","3.358 s","I²C","Address/data","Stop condition","Stop",
"13433373","3.358 s","I²C","Address/data","Start condition","Start",
"13433485","3.358 s","I²C","Address/data","Address write","Address write: 0C",
"13434132","3.359 s","I²C","Address/data","Address write","Write",
"13434222","3.359 s","I²C","Address/data","ACK","ACK",
"13434396","3.359 s","I²C","Address/data","Data write","Data write: 80",
"13435134","3.359 s","I²C","Address/data","ACK","ACK",
"13435269","3.359 s","I²C","Address/data","Stop condition","Stop",
"13435315","3.359 s","I²C","Address/data","Start condition","Start",
"13435426","3.359 s","I²C","Address/data","Address read","Address read: 0C",
"13436087","3.359 s","I²C","Address/data","Address read","Read",
"13436178","3.359 s","I²C","Address/data","ACK","ACK",
"13436368","3.359 s","I²C","Address/data","Data read","Data read: 03",
"13437285","3.359 s","I²C","Address/data","ACK","ACK",
"13437379","3.359 s","I²C","Address/data","Stop condition","Stop",
"13437429","3.359 s","I²C","Address/data","Start condition","Start",
"13437541","3.359 s","I²C","Address/data","Address write","Address write: 0C",
"13438187","3.360 s","I²C","Address/data","Address write","Write",
"13438278","3.360 s","I²C","Address/data","ACK","ACK",
"13438452","3.360 s","I²C","Address/data","Data write","Data write: 60",
"13439189","3.360 s","I²C","Address/data","ACK","ACK",
"13439324","3.360 s","I²C","Address/data","Data write","Data write: 01",
"13440075","3.360 s","I²C","Address/data","ACK","ACK",
"13440209","3.360 s","I²C","Address/data","Data write","Data write: E5",
"13440946","3.360 s","I²C","Address/data","ACK","ACK",
"13441080","3.360 s","I²C","Address/data","Data write","Data write: 08",
"13441818","3.360 s","I²C","Address/data","ACK","ACK",
"13441953","3.360 s","I²C","Address/data","Stop condition","Stop",
"13441999","3.360 s","I²C","Address/data","Start condition","Start",
"13442110","3.361 s","I²C","Address/data","Address read","Address read: 0C",
"13442757","3.361 s","I²C","Address/data","Address read","Read",
"13442847","3.361 s","I²C","Address/data","ACK","ACK",
"13443038","3.361 s","I²C","Address/data","Data read","Data read: 03",
"13443969","3.361 s","I²C","Address/data","ACK","ACK",
"13444062","3.361 s","I²C","Address/data","Stop condition","Stop",
"13444110","3.361 s","I²C","Address/data","Start condition","Start",
"13444222","3.361 s","I²C","Address/data","Address write","Address write: 0C",
"13444869","3.361 s","I²C","Address/data","Address write","Write",
"13444959","3.361 s","I²C","Address/data","ACK","ACK",
"13445133","3.361 s","I²C","Address/data","Data write","Data write: 36",
"13445870","3.361 s","I²C","Address/data","ACK","ACK",
"13446005","3.362 s","I²C","Address/data","Stop condition","Stop",
"13446051","3.362 s","I²C","Address/data","Start condition","Start",
"13446163","3.362 s","I²C","Address/data","Address read","Address read: 0C",
"13446809","3.362 s","I²C","Address/data","Address read","Read",
"13446900","3.362 s","I²C","Address/data","ACK","ACK",
"13447090","3.362 s","I²C","Address/data","Data read","Data read: 01",
"13448021","3.362 s","I²C","Address/data","ACK","ACK",
"13448114","3.362 s","I²C","Address/data","Stop condition","Stop",
"13469378","3.367 s","I²C","Address/data","Start condition","Start",
"13469489","3.367 s","I²C","Address/data","Address write","Address write: 0C",
"13470136","3.368 s","I²C","Address/data","Address write","Write",
"13470226","3.368 s","I²C","Address/data","ACK","ACK",
"13470401","3.368 s","I²C","Address/data","Data write","Data write: 46",
"13471138","3.368 s","I²C","Address/data","ACK","ACK",
"13471272","3.368 s","I²C","Address/data","Stop condition","Stop",
"13471319","3.368 s","I²C","Address/data","Start condition","Start",
"13471430","3.368 s","I²C","Address/data","Address read","Address read: 0C",
"13472091","3.368 s","I²C","Address/data","Address read","Read",
"13472182","3.368 s","I²C","Address/data","ACK","ACK",
"13472372","3.368 s","I²C","Address/data","Data read","Data read: 21",
"13473289","3.368 s","I²C","Address/data","ACK","ACK",
"13473322","3.368 s","I²C","Address/data","Stop condition","Stop",
"13473325","3.368 s","I²C","Address/data","Start condition","Start",
"13473398","3.368 s","I²C","Address/data","Address read","Address read: 7F",
"13474180","3.369 s","I²C","Address/data","Address read","Read",
"13474315","3.369 s","I²C","Address/data","ACK","ACK",
"13474348","3.369 s","I²C","Address/data","Stop condition","Stop",
"13477552","3.369 s","I²C","Address/data","Start condition","Start",
"13477663","3.369 s","I²C","Address/data","Address write","Address write: 0C",
"13478310","3.370 s","I²C","Address/data","Address write","Write",
"13478401","3.370 s","I²C","Address/data","ACK","ACK",
"13478575","3.370 s","I²C","Address/data","Data write","Data write: 36",
"13479312","3.370 s","I²C","Address/data","ACK","ACK",
"13479446","3.370 s","I²C","Address/data","Stop condition","Stop",
"13479507","3.370 s","I²C","Address/data","Start condition","Start",
"13479618","3.370 s","I²C","Address/data","Address read","Address read: 0C",
"13480265","3.370 s","I²C","Address/data","Address read","Read",
"13480355","3.370 s","I²C","Address/data","ACK","ACK",
"13480546","3.370 s","I²C","Address/data","Data read","Data read: 01",
"13481462","3.370 s","I²C","Address/data","ACK","ACK",
"13481556","3.370 s","I²C","Address/data","Stop condition","Stop",
"13495489","3.374 s","I²C","Address/data","Start condition","Start",
"13495600","3.374 s","I²C","Address/data","Address write","Address write: 0C",
"13496247","3.374 s","I²C","Address/data","Address write","Write",
"13496338","3.374 s","I²C","Address/data","ACK","ACK",
"13496512","3.374 s","I²C","Address/data","Data write","Data write: 46",
"13497249","3.374 s","I²C","Address/data","ACK","ACK",
"13497384","3.374 s","I²C","Address/data","Stop condition","Stop",
"13497430","3.374 s","I²C","Address/data","Start condition","Start",
"13497542","3.374 s","I²C","Address/data","Address read","Address read: 0C",
"13498188","3.375 s","I²C","Address/data","Address read","Read",
"13498279","3.375 s","I²C","Address/data","ACK","ACK",
"13498469","3.375 s","I²C","Address/data","Data read","Data read: 21",
"13499386","3.375 s","I²C","Address/data","ACK","ACK",
"13499419","3.375 s","I²C","Address/data","Stop condition","Stop",
"13499422","3.375 s","I²C","Address/data","Start condition","Start",
"13499509","3.375 s","I²C","Address/data","Address read","Address read: 7F",
"13500291","3.375 s","I²C","Address/data","Address read","Read",
"13500426","3.375 s","I²C","Address/data","ACK","ACK",
"13500459","3.375 s","I²C","Address/data","Stop condition","Stop",
"13503662","3.376 s","I²C","Address/data","Start condition","Start",
"13503774","3.376 s","I²C","Address/data","Address write","Address write: 0C",
"13504421","3.376 s","I²C","Address/data","Address write","Write",
"13504511","3.376 s","I²C","Address/data","ACK","ACK",
"13504685","3.376 s","I²C","Address/data","Data write","Data write: 36",
"13505422","3.376 s","I²C","Address/data","ACK","ACK",
"13505557","3.376 s","I²C","Address/data","Stop condition","Stop",
"13505603","3.376 s","I²C","Address/data","Start condition","Start",
"13505715","3.376 s","I²C","Address/data","Address read","Address read: 0C",
"13506361","3.377 s","I²C","Address/data","Address read","Read",
"13506452","3.377 s","I²C","Address/data","ACK","ACK",
"13506642","3.377 s","I²C","Address/data","Data read","Data read: 01",
"13507573","3.377 s","I²C","Address/data","ACK","ACK",
"13507666","3.377 s","I²C","Address/data","Stop condition","Stop",
"13523157","3.381 s","I²C","Address/data","Start condition","Start",
"13523268","3.381 s","I²C","Address/data","Address write","Address write: 0C",
"13523929","3.381 s","I²C","Address/data","Address write","Write",
"13524019","3.381 s","I²C","Address/data","ACK","ACK",
"13524193","3.381 s","I²C","Address/data","Data write","Data write: 46",
"13524930","3.381 s","I²C","Address/data","ACK","ACK",
"13525065","3.381 s","I²C","Address/data","Stop condition","Stop",
"13525112","3.381 s","I²C","Address/data","Start condition","Start",
"13525223","3.381 s","I²C","Address/data","Address read","Address read: 0C",
"13525870","3.381 s","I²C","Address/data","Address read","Read",
"13525960","3.381 s","I²C","Address/data","ACK","ACK",
"13526151","3.382 s","I²C","Address/data","Data read","Data read: 21",
"13527067","3.382 s","I²C","Address/data","ACK","ACK",
"13527101","3.382 s","I²C","Address/data","Stop condition","Stop",
"13527103","3.382 s","I²C","Address/data","Start condition","Start",
"13527177","3.382 s","I²C","Address/data","Address read","Address read: 7F",
"13527972","3.382 s","I²C","Address/data","Address read","Read",
"13528107","3.382 s","I²C","Address/data","ACK","ACK",
"13528141","3.382 s","I²C","Address/data","Stop condition","Stop",
"13735842","3.434 s","I²C","Address/data","Start condition","Start",
"13735953","3.434 s","I²C","Address/data","Address write","Address write: 0C",
"13736600","3.434 s","I²C","Address/data","Address write","Write",
"13736691","3.434 s","I²C","Address/data","ACK","ACK",
"13736864","3.434 s","I²C","Address/data","Data write","Data write: F0",
"13737601","3.434 s","I²C","Address/data","ACK","ACK",
"13737736","3.434 s","I²C","Address/data","Stop condition","Stop",
"13737783","3.434 s","I²C","Address/data","Start condition","Start",
"13737894","3.434 s","I²C","Address/data","Address read","Address read: 0C",
"13738541","3.435 s","I²C","Address/data","Address read","Read",
"13738631","3.435 s","I²C","Address/data","ACK","ACK",
"13738822","3.435 s","I²C","Address/data","Data read","Data read: 04",
"13739752","3.435 s","I²C","Address/data","ACK","ACK",
"13739823","3.435 s","I²C","Address/data","Data read","Data read: 00",
"13740657","3.435 s","I²C","Address/data","ACK","ACK",
"13758582","3.440 s","I²C","Address/data","Data read","Data read: 80",
"13759403","3.440 s","I²C","Address/data","ACK","ACK",
"13777478","3.444 s","I²C","Address/data","Stop condition","Stop",
"13777525","3.444 s","I²C","Address/data","Start condition","Start",
"13777636","3.444 s","I²C","Address/data","Address read","Address read: 0C",
"13778283","3.445 s","I²C","Address/data","Address read","Read",
"13778373","3.445 s","I²C","Address/data","ACK","ACK",
"13778564","3.445 s","I²C","Address/data","Data read","Data read: FF",
"13779495","3.445 s","I²C","Address/data","ACK","ACK",
"13779588","3.445 s","I²C","Address/data","Stop condition","Stop",
"13779639","3.445 s","I²C","Address/data","Start condition","Start",
"13779750","3.445 s","I²C","Address/data","Address write","Address write: 0C",
