"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"7134405","1.784 s","I²C","Address/data","ACK","ACK",
"7134596","1.784 s","I²C","Address/data","Data write","Data write: 46",
"7135333","1.784 s","I²C","Address/data","ACK","ACK",
"7135467","1.784 s","I²C","Address/data","Stop condition","Stop",
"7135514","1.784 s","I²C","Address/data","Start condition","Start",
"7135625","1.784 s","I²C","Address/data","Address read","Address read: 0C",
"7136272","1.784 s","I²C","Address/data","Address read","Read",
"7136362","1.784 s","I²C","Address/data","ACK","ACK",
"7136553","1.784 s","I²C","Address/data","Data read","Data read: 01",
"7137470","1.784 s","I²C","Address/data","ACK","ACK",
"7137504","1.784 s","I²C","Address/data","Stop condition","Stop",
"7141734","1.785 s","I²C","Address/data","Start condition","Start",
"7141846","1.785 s","I²C","Address/data","Address write","Address write: 0C",
"7142509","1.786 s","I²C","Address/data","Address write","Write",
"7142599","1.786 s","I²C","Address/data","ACK","ACK",
"7142773","1.786 s","I²C","Address/data","Data write","Data write: 36",
"7143510","1.786 s","I²C","Address/data","ACK","ACK",
"7143645","1.786 s","I²C","Address/data","Stop condition","Stop",
"7143691","1.786 s","I²C","Address/data","Start condition","Start",
"7143802","1.786 s","I²C","Address/data","Address read","Address read: 0C",
"7144449","1.786 s","I²C","Address/data","Address read","Read",
"7144539","1.786 s","I²C","Address/data","ACK","ACK",
"7144730","1.786 s","I²C","Address/data","Data read","Data read: 21",
"7145647","1.786 s","I²C","Address/data","ACK","ACK",
"7145740","1.786 s","I²C","Address/data","Stop condition","Stop",
"7159386","1.790 s","I²C","Address/data","Start condition","Start",
"7159497","1.790 s","I²C","Address/data","Address write","Address write: 0C",
"7160144","1.790 s","I²C","Address/data","Address write","Write",
"7160235","1.790 s","I²C","Address/data","ACK","ACK",
"7160409","1.790 s","I²C","Address/data","Data write","Data write: 46",
"7161146","1.790 s","I²C","Address/data","ACK","ACK",
"7161281","1.790 s","I²C","Address/data","Stop condition","Stop",
"7161327","1.790 s","I²C","Address/data","Start condition","Start",
"7161439","1.790 s","I²C","Address/data","Address read","Address read: 0C",
"7162085","1.791 s","I²C","Address/data","Address read","Read",
"7162176","1.791 s","I²C","Address/data","ACK","ACK",
"7162366","1.791 s","I²C","Address/data","Data read","Data read: 01",
"7163299","1.791 s","I²C","Address/data","ACK","ACK",
"7163333","1.791 s","I²C","Address/data","Stop condition","Stop",
"7167564","1.792 s","I²C","Address/data","Start condition","Start",
"7167675","1.792 s","I²C","Address/data","Address write","Address write: 0C",
"7168322","1.792 s","I²C","Address/data","Address write","Write",
"7168413","1.792 s","I²C","Address/data","ACK","ACK",
"7168587","1.792 s","I²C","Address/data","Data write","Data write: 36",
"7169323","1.792 s","I²C","Address/data","ACK","ACK",
"7169458","1.792 s","I²C","Address/data","Stop condition","Stop",
"7169505","1.792 s","I²C","Address/data","Start condition","Start",
"7169616","1.792 s","I²C","Address/data","Address read","Address read: 0C",
"7170263","1.793 s","I²C","Address/data","Address read","Read",
"7170353","1.793 s","I²C","Address/data","ACK","ACK",
"7170561","1.793 s","I²C","Address/data","Data read","Data read: 21",
"7171478","1.793 s","I²C","Address/data","ACK","ACK",
"7171572","1.793 s","I²C","Address/data","Stop condition","Stop",
"7184044","1.796 s","I²C","Address/data","Start condition","Start",
"7184156","1.796 s","I²C","Address/data","Address write","Address write: 0C",
"7184802","1.796 s","I²C","Address/data","Address write","Write",
"7184893","1.796 s","I²C","Address/data","ACK","ACK",
"7185067","1.796 s","I²C","Address/data","Data write","Data write: 46",
"7185804","1.796 s","I²C","Address/data","ACK","ACK",
"7185939","1.796 s","I²C","Address/data","Stop condition","Stop",
"7185985","1.796 s","I²C","Address/data","Start condition","Start",
"7186097","1.797 s","I²C","Address/data","Address read","Address read: 0C",
"7186759","1.797 s","I²C","Address/data","Address read","Read",
"7186850","1.797 s","I²C","Address/data","ACK","ACK",
"7187041","1.797 s","I²C","Address/data","Data read","Data read: 01",
"7187957","1.797 s","I²C","Address/data","ACK","ACK",
"7187992","1.797 s","I²C","Address/data","Stop condition","Stop",
"7192222","1.798 s","I²C","Address/data","Start condition","Start",
"7192333","1.798 s","I²C","Address/data","Address write","Address write: 0C",
"7192980","1.798 s","I²C","Address/data","Address write","Write",
"7193071","1.798 s","I²C","Address/data","ACK","ACK",
"7193245","1.798 s","I²C","Address/data","Data write","Data write: 36",
"7193982","1.798 s","I²C","Address/data","ACK","ACK",
"7194116","1.799 s","I²C","Address/data","Stop condition","Stop",
"7194163","1.799 s","I²C","Address/data","Start condition","Start",
"7194274","1.799 s","I²C","Address/data","Address read","Address read: 0C",
"7194937","1.799 s","I²C","Address/data","Address read","Read",
"7195027","1.799 s","I²C","Address/data","ACK","ACK",
"7195218","1.799 s","I²C","Address/data","Data read","Data read: 21",
"7196134","1.799 s","I²C","Address/data","ACK","ACK",
"7196228","1.799 s","I²C","Address/data","Stop condition","Stop",
"7208717","1.802 s","I²C","Address/data","Start condition","Start",
"7208829","1.802 s","I²C","Address/data","Address write","Address write: 0C",
"7209475","1.802 s","I²C","Address/data","Address write","Write",
"7209566","1.802 s","I²C","Address/data","ACK","ACK",
"7209740","1.802 s","I²C","Address/data","Data write","Data write: 46",
"7210495","1.803 s","I²C","Address/data","ACK","ACK",
"7210629","1.803 s","I²C","Address/data","Stop condition","Stop",
"7210676","1.803 s","I²C","Address/data","Start condition","Start",
"7210787","1.803 s","I²C","Address/data","Address read","Address read: 0C",
"7211434","1.803 s","I²C","Address/data","Address read","Read",
"7211524","1.803 s","I²C","Address/data","ACK","ACK",
"7211715","1.803 s","I²C","Address/data","Data read","Data read: 01",
"7212632","1.803 s","I²C","Address/data","ACK","ACK",
"7212666","1.803 s","I²C","Address/data","Stop condition","Stop",
"7216896","1.804 s","I²C","Address/data","Start condition","Start",
"7217008","1.804 s","I²C","Address/data","Address write","Address write: 0C",
"7217655","1.804 s","I²C","Address/data","Address write","Write",
"7217745","1.804 s","I²C","Address/data","ACK","ACK",
"7217919","1.804 s","I²C","Address/data","Data write","Data write: 36",
"7218672","1.805 s","I²C","Address/data","ACK","ACK",
"7218806","1.805 s","I²C","Address/data","Stop condition","Stop",
"7218853","1.805 s","I²C","Address/data","Start condition","Start",
"7218964","1.805 s","I²C","Address/data","Address read","Address read: 0C",
"7219611","1.805 s","I²C","Address/data","Address read","Read",
"7219701","1.805 s","I²C","Address/data","ACK","ACK",
"7219892","1.805 s","I²C","Address/data","Data read","Data read: 21",
"7220808","1.805 s","I²C","Address/data","ACK","ACK",
"7220902","1.805 s","I²C","Address/data","Stop condition","Stop",
"7233400","1.808 s","I²C","Address/data","Start condition","Start",
"7233511","1.808 s","I²C","Address/data","Address write","Address write: 0C",
"7234158","1.809 s","I²C","Address/data","Address write","Write",
"7234248","1.809 s","I²C","Address/data","ACK","ACK",
"7234423","1.809 s","I²C","Address/data","Data write","Data write: 46",
"7235176","1.809 s","I²C","Address/data","ACK","ACK",
"7235311","1.809 s","I²C","Address/data","Stop condition","Stop",
"7235357","1.809 s","I²C","Address/data","Start condition","Start",
"7235468","1.809 s","I²C","Address/data","Address read","Address read: 0C",
"7236115","1.809 s","I²C","Address/data","Address read","Read",
"7236205","1.809 s","I²C","Address/data","ACK","ACK",
"7236396","1.809 s","I²C","Address/data","Data read","Data read: 01",
"7237313","1.809 s","I²C","Address/data","ACK","ACK",
"7237347","1.809 s","I²C","Address/data","Stop condition","Stop",
"7241577","1.810 s","I²C","Address/data","Start condition","Start",
"7241689","1.810 s","I²C","Address/data","Address write","Address write: 0C",
"7242336","1.811 s","I²C","Address/data","Address write","Write",
"7242426","1.811 s","I²C","Address/data","ACK","ACK",
"7242616","1.811 s","I²C","Address/data","Data write","Data write: 36",
"7243353","1.811 s","I²C","Address/data","ACK","ACK",
"7243488","1.811 s","I²C","Address/data","Stop condition","Stop",
"7243534","1.811 s","I²C","Address/data","Start condition","Start",
"7243645","1.811 s","I²C","Address/data","Address read","Address read: 0C",
"7244292","1.811 s","I²C","Address/data","Address read","Read",
"7244382","1.811 s","I²C","Address/data","ACK","ACK",
"7244573","1.811 s","I²C","Address/data","Data read","Data read: 21",
"7245490","1.811 s","I²C","Address/data","ACK","ACK",
"7245583","1.811 s","I²C","Address/data","Stop condition","Stop",
"7261921","1.815 s","I²C","Address/data","Start condition","Start",
"7262033","1.816 s","I²C","Address/data","Address write","Address write: 0C",
"7262695","1.816 s","I²C","Address/data","Address write","Write",
"7262786","1.816 s","I²C","Address/data","ACK","ACK",
"7262960","1.816 s","I²C","Address/data","Data write","Data write: 46",
"7263697","1.816 s","I²C","Address/data","ACK","ACK",
"7263832","1.816 s","I²C","Address/data","Stop condition","Stop",
"7263878","1.816 s","I²C","Address/data","Start condition","Start",
"7263989","1.816 s","I²C","Address/data","Address read","Address read: 0C",
"7264636","1.816 s","I²C","Address/data","Address read","Read",
"7264726","1.816 s","I²C","Address/data","ACK","ACK",
"7264917","1.816 s","I²C","Address/data","Data read","Data read: 01",
"7265834","1.816 s","I²C","Address/data","ACK","ACK",
"7265868","1.816 s","I²C","Address/data","Stop condition","Stop",
"7270098","1.818 s","I²C","Address/data","Start condition","Start",
"7270210","1.818 s","I²C","Address/data","Address write","Address write: 0C",
"7270872","1.818 s","I²C","Address/data","Address write","Write",
"7270962","1.818 s","I²C","Address/data","ACK","ACK",
"7271137","1.818 s","I²C","Address/data","Data write","Data write: 36",
"7271873","1.818 s","I²C","Address/data","ACK","ACK",
"7272008","1.818 s","I²C","Address/data","Stop condition","Stop",
"7272054","1.818 s","I²C","Address/data","Start condition","Start",
"7272166","1.818 s","I²C","Address/data","Address read","Address read: 0C",
"7272812","1.818 s","I²C","Address/data","Address read","Read",
"7272903","1.818 s","I²C","Address/data","ACK","ACK",
"7273094","1.818 s","I²C","Address/data","Data read","Data read: 21",
"7274010","1.819 s","I²C","Address/data","ACK","ACK",
"7274104","1.819 s","I²C","Address/data","Stop condition","Stop",
"7286603","1.822 s","I²C","Address/data","Start condition","Start",
"7286715","1.822 s","I²C","Address/data","Address write","Address write: 0C",
"7287362","1.822 s","I²C","Address/data","Address write","Write",
"7287452","1.822 s","I²C","Address/data","ACK","ACK",
"7287626","1.822 s","I²C","Address/data","Data write","Data write: 46",
"7288363","1.822 s","I²C","Address/data","ACK","ACK",
"7288498","1.822 s","I²C","Address/data","Stop condition","Stop",
"7288545","1.822 s","I²C","Address/data","Start condition","Start",
"7288656","1.822 s","I²C","Address/data","Address read","Address read: 0C",
"7289303","1.822 s","I²C","Address/data","Address read","Read",
"7289393","1.822 s","I²C","Address/data","ACK","ACK",
"7289584","1.822 s","I²C","Address/data","Data read","Data read: 01",
"7290518","1.823 s","I²C","Address/data","ACK","ACK",
"7290552","1.823 s","I²C","Address/data","Stop condition","Stop",
"7294782","1.824 s","I²C","Address/data","Start condition","Start",
"7294893","1.824 s","I²C","Address/data","Address write","Address write: 0C",
"7295540","1.824 s","I²C","Address/data","Address write","Write",
"7295631","1.824 s","I²C","Address/data","ACK","ACK",
"7295805","1.824 s","I²C","Address/data","Data write","Data write: 36",
"7296542","1.824 s","I²C","Address/data","ACK","ACK",
"7296676","1.824 s","I²C","Address/data","Stop condition","Stop",
"7296723","1.824 s","I²C","Address/data","Start condition","Start",
"7296834","1.824 s","I²C","Address/data","Address read","Address read: 0C",
"7297481","1.824 s","I²C","Address/data","Address read","Read",
"7297571","1.824 s","I²C","Address/data","ACK","ACK",
"7297762","1.824 s","I²C","Address/data","Data read","Data read: 21",
"7298694","1.825 s","I²C","Address/data","ACK","ACK",
"7298788","1.825 s","I²C","Address/data","Stop condition","Stop",
"7311251","1.828 s","I²C","Address/data","Start condition","Start",
"7311362","1.828 s","I²C","Address/data","Address write","Address write: 0C",
"7312009","1.828 s","I²C","Address/data","Address write","Write",
"7312100","1.828 s","I²C","Address/data","ACK","ACK",
"7312274","1.828 s","I²C","Address/data","Data write","Data write: 46",
"7313011","1.828 s","I²C","Address/data","ACK","ACK",
"7313146","1.828 s","I²C","Address/data","Stop condition","Stop",
"7313192","1.828 s","I²C","Address/data","Start condition","Start",
"7313303","1.828 s","I²C","Address/data","Address read","Address read: 0C",
"7313950","1.828 s","I²C","Address/data","Address read","Read",
"7314040","1.829 s","I²C","Address/data","ACK","ACK",
"7314231","1.829 s","I²C","Address/data","Data read","Data read: 01",
"7315163","1.829 s","I²C","Address/data","ACK","ACK",
"7315198","1.829 s","I²C","Address/data","Stop condition","Stop",
"7319428","1.830 s","I²C","Address/data","Start condition","Start",
"7319539","1.830 s","I²C","Address/data","Address write","Address write: 0C",
"7320186","1.830 s","I²C","Address/data","Address write","Write",
"7320276","1.830 s","I²C","Address/data","ACK","ACK",
"7320451","1.830 s","I²C","Address/data","Data write","Data write: 36",
"7321187","1.830 s","I²C","Address/data","ACK","ACK",
"7321322","1.830 s","I²C","Address/data","Stop condition","Stop",
"7321368","1.830 s","I²C","Address/data","Start condition","Start",
"7321480","1.830 s","I²C","Address/data","Address read","Address read: 0C",
"7322126","1.831 s","I²C","Address/data","Address read","Read",
"7322217","1.831 s","I²C","Address/data","ACK","ACK",
"7322408","1.831 s","I²C","Address/data","Data read","Data read: 21",
"7323340","1.831 s","I²C","Address/data","ACK","ACK",
"7323433","1.831 s","I²C","Address/data","Stop condition","Stop",
"7335924","1.834 s","I²C","Address/data","Start condition","Start",
"7336035","1.834 s","I²C","Address/data","Address write","Address write: 0C",
"7336682","1.834 s","I²C","Address/data","Address write","Write",
"7336773","1.834 s","I²C","Address/data","ACK","ACK",
"7336947","1.834 s","I²C","Address/data","Data write","Data write: 46",
"7337684","1.834 s","I²C","Address/data","ACK","ACK",
"7337819","1.834 s","I²C","Address/data","Stop condition","Stop",
"7337865","1.834 s","I²C","Address/data","Start condition","Start",
"7337977","1.834 s","I²C","Address/data","Address read","Address read: 0C",
"7338639","1.835 s","I²C","Address/data","Address read","Read",
"7338729","1.835 s","I²C","Address/data","ACK","ACK",
"7338920","1.835 s","I²C","Address/data","Data read","Data read: 01",
"7339836","1.835 s","I²C","Address/data","ACK","ACK",
"7339871","1.835 s","I²C","Address/data","Stop condition","Stop",
"7344101","1.836 s","I²C","Address/data","Start condition","Start",
"7344212","1.836 s","I²C","Address/data","Address write","Address write: 0C",
"7344859","1.836 s","I²C","Address/data","Address write","Write",
"7344949","1.836 s","I²C","Address/data","ACK","ACK",
"7345124","1.836 s","I²C","Address/data","Data write","Data write: 36",
"7345860","1.836 s","I²C","Address/data","ACK","ACK",
"7345995","1.836 s","I²C","Address/data","Stop condition","Stop",
"7346041","1.837 s","I²C","Address/data","Start condition","Start",
"7346153","1.837 s","I²C","Address/data","Address read","Address read: 0C",
"7346815","1.837 s","I²C","Address/data","Address read","Read",
"7346905","1.837 s","I²C","Address/data","ACK","ACK",
"7347096","1.837 s","I²C","Address/data","Data read","Data read: 21",
"7348013","1.837 s","I²C","Address/data","ACK","ACK",
"7348106","1.837 s","I²C","Address/data","Stop condition","Stop",
"7361723","1.840 s","I²C","Address/data","Start condition","Start",
"7361834","1.840 s","I²C","Address/data","Address write","Address write: 0C",
"7362497","1.841 s","I²C","Address/data","Address write","Write",
"7362587","1.841 s","I²C","Address/data","ACK","ACK",
"7362761","1.841 s","I²C","Address/data","Data write","Data write: 46",
"7363498","1.841 s","I²C","Address/data","ACK","ACK",
"7363633","1.841 s","I²C","Address/data","Stop condition","Stop",
"7363680","1.841 s","I²C","Address/data","Start condition","Start",
"7363791","1.841 s","I²C","Address/data","Address read","Address read: 0C",
"7364438","1.841 s","I²C","Address/data","Address read","Read",
"7364528","1.841 s","I²C","Address/data","ACK","ACK",
"7364719","1.841 s","I²C","Address/data","Data read","Data read: 01",
"7365635","1.841 s","I²C","Address/data","ACK","ACK",
"7365670","1.841 s","I²C","Address/data","Stop condition","Stop",
"7369900","1.842 s","I²C","Address/data","Start condition","Start",
"7370011","1.843 s","I²C","Address/data","Address write","Address write: 0C",
"7370675","1.843 s","I²C","Address/data","Address write","Write",
"7370766","1.843 s","I²C","Address/data","ACK","ACK",
"7370940","1.843 s","I²C","Address/data","Data write","Data write: 36",
"7371677","1.843 s","I²C","Address/data","ACK","ACK",
"7371811","1.843 s","I²C","Address/data","Stop condition","Stop",
"7371858","1.843 s","I²C","Address/data","Start condition","Start",
"7371969","1.843 s","I²C","Address/data","Address read","Address read: 0C",
"7372616","1.843 s","I²C","Address/data","Address read","Read",
"7372706","1.843 s","I²C","Address/data","ACK","ACK",
"7372897","1.843 s","I²C","Address/data","Data read","Data read: 21",
"7373813","1.843 s","I²C","Address/data","ACK","ACK",
"7373907","1.843 s","I²C","Address/data","Stop condition","Stop",
"7386395","1.847 s","I²C","Address/data","Start condition","Start",
"7386522","1.847 s","I²C","Address/data","Address write","Address write: 0C",
"7387169","1.847 s","I²C","Address/data","Address write","Write",
"7387259","1.847 s","I²C","Address/data","ACK","ACK",
"7387434","1.847 s","I²C","Address/data","Data write","Data write: 46",
"7388171","1.847 s","I²C","Address/data","ACK","ACK",
"7388305","1.847 s","I²C","Address/data","Stop condition","Stop",
"7388352","1.847 s","I²C","Address/data","Start condition","Start",
"7388463","1.847 s","I²C","Address/data","Address read","Address read: 0C",
"7389110","1.847 s","I²C","Address/data","Address read","Read",
"7389200","1.847 s","I²C","Address/data","ACK","ACK",
"7389391","1.847 s","I²C","Address/data","Data read","Data read: 01",
"7390308","1.848 s","I²C","Address/data","ACK","ACK",
"7390342","1.848 s","I²C","Address/data","Stop condition","Stop",
"7394588","1.849 s","I²C","Address/data","Start condition","Start",
"7394699","1.849 s","I²C","Address/data","Address write","Address write: 0C",
"7395346","1.849 s","I²C","Address/data","Address write","Write",
"7395437","1.849 s","I²C","Address/data","ACK","ACK",
"7395611","1.849 s","I²C","Address/data","Data write","Data write: 36",
"7396348","1.849 s","I²C","Address/data","ACK","ACK",
"7396482","1.849 s","I²C","Address/data","Stop condition","Stop",
"7396529","1.849 s","I²C","Address/data","Start condition","Start",
"7396640","1.849 s","I²C","Address/data","Address read","Address read: 0C",
"7397287","1.849 s","I²C","Address/data","Address read","Read",
"7397377","1.849 s","I²C","Address/data","ACK","ACK",
"7397568","1.849 s","I²C","Address/data","Data read","Data read: 21",
"7398500","1.850 s","I²C","Address/data","ACK","ACK",
"7398594","1.850 s","I²C","Address/data","Stop condition","Stop",
"7411056","1.853 s","I²C","Address/data","Start condition","Start",
"7411167","1.853 s","I²C","Address/data","Address write","Address write: 0C",
"7411814","1.853 s","I²C","Address/data","Address write","Write",
"7411905","1.853 s","I²C","Address/data","ACK","ACK",
"7412079","1.853 s","I²C","Address/data","Data write","Data write: 46",
"7412816","1.853 s","I²C","Address/data","ACK","ACK",
"7412951","1.853 s","I²C","Address/data","Stop condition","Stop",
"7412997","1.853 s","I²C","Address/data","Start condition","Start",
"7413109","1.853 s","I²C","Address/data","Address read","Address read: 0C",
"7413755","1.853 s","I²C","Address/data","Address read","Read",
"7413846","1.853 s","I²C","Address/data","ACK","ACK",
"7414036","1.854 s","I²C","Address/data","Data read","Data read: 01",
"7414969","1.854 s","I²C","Address/data","ACK","ACK",
"7415003","1.854 s","I²C","Address/data","Stop condition","Stop",
"7419233","1.855 s","I²C","Address/data","Start condition","Start",
"7419344","1.855 s","I²C","Address/data","Address write","Address write: 0C",
"7419991","1.855 s","I²C","Address/data","Address write","Write",
"7420082","1.855 s","I²C","Address/data","ACK","ACK",
"7420256","1.855 s","I²C","Address/data","Data write","Data write: 36",
"7420992","1.855 s","I²C","Address/data","ACK","ACK",
"7421127","1.855 s","I²C","Address/data","Stop condition","Stop",
"7421174","1.855 s","I²C","Address/data","Start condition","Start",
"7421285","1.855 s","I²C","Address/data","Address read","Address read: 0C",
"7421932","1.855 s","I²C","Address/data","Address read","Read",
"7422022","1.856 s","I²C","Address/data","ACK","ACK",
"7422213","1.856 s","I²C","Address/data","Data read","Data read: 21",
"7423145","1.856 s","I²C","Address/data","ACK","ACK",
"7423238","1.856 s","I²C","Address/data","Stop condition","Stop",
"7435735","1.859 s","I²C","Address/data","Start condition","Start",
"7435847","1.859 s","I²C","Address/data","Address write","Address write: 0C",
"7436494","1.859 s","I²C","Address/data","Address write","Write",
"7436584","1.859 s","I²C","Address/data","ACK","ACK",
"7436758","1.859 s","I²C","Address/data","Data write","Data write: 46",
"7437495","1.859 s","I²C","Address/data","ACK","ACK",
"7437630","1.859 s","I²C","Address/data","Stop condition","Stop",
"7437677","1.859 s","I²C","Address/data","Start condition","Start",
"7437788","1.859 s","I²C","Address/data","Address read","Address read: 0C",
"7438435","1.860 s","I²C","Address/data","Address read","Read",
"7438541","1.860 s","I²C","Address/data","ACK","ACK",
"7438731","1.860 s","I²C","Address/data","Data read","Data read: 01",
"7439648","1.860 s","I²C","Address/data","ACK","ACK",
"7439682","1.860 s","I²C","Address/data","Stop condition","Stop",
"7443912","1.861 s","I²C","Address/data","Start condition","Start",
"7444024","1.861 s","I²C","Address/data","Address write","Address write: 0C",
"7444671","1.861 s","I²C","Address/data","Address write","Write",
"7444761","1.861 s","I²C","Address/data","ACK","ACK",
"7444935","1.861 s","I²C","Address/data","Data write","Data write: 36",
"7445672","1.861 s","I²C","Address/data","ACK","ACK",
"7445807","1.861 s","I²C","Address/data","Stop condition","Stop",
"7445853","1.861 s","I²C","Address/data","Start condition","Start",
"7445965","1.861 s","I²C","Address/data","Address read","Address read: 0C",
"7446627","1.862 s","I²C","Address/data","Address read","Read",
"7446717","1.862 s","I²C","Address/data","ACK","ACK",
"7446908","1.862 s","I²C","Address/data","Data read","Data read: 21",
"7447825","1.862 s","I²C","Address/data","ACK","ACK",
"7447918","1.862 s","I²C","Address/data","Stop condition","Stop",
"7461508","1.865 s","I²C","Address/data","Start condition","Start",
"7461620","1.865 s","I²C","Address/data","Address write","Address write: 0C",
"7462267","1.866 s","I²C","Address/data","Address write","Write",
"7462357","1.866 s","I²C","Address/data","ACK","ACK",
"7462547","1.866 s","I²C","Address/data","Data write","Data write: 46",
"7463284","1.866 s","I²C","Address/data","ACK","ACK",
"7463419","1.866 s","I²C","Address/data","Stop condition","Stop",
"7463465","1.866 s","I²C","Address/data","Start condition","Start",
"7463577","1.866 s","I²C","Address/data","Address read","Address read: 0C",
"7464223","1.866 s","I²C","Address/data","Address read","Read",
"7464314","1.866 s","I²C","Address/data","ACK","ACK",
"7464505","1.866 s","I²C","Address/data","Data read","Data read: 01",
"7465421","1.866 s","I²C","Address/data","ACK","ACK",
"7465456","1.866 s","I²C","Address/data","Stop condition","Stop",
"7469686","1.867 s","I²C","Address/data","Start condition","Start",
"7469797","1.867 s","I²C","Address/data","Address write","Address write: 0C",
"7470444","1.868 s","I²C","Address/data","Address write","Write",
"7470550","1.868 s","I²C","Address/data","ACK","ACK",
"7470724","1.868 s","I²C","Address/data","Data write","Data write: 36",
"7471461","1.868 s","I²C","Address/data","ACK","ACK",
"7471596","1.868 s","I²C","Address/data","Stop condition","Stop",
"7471642","1.868 s","I²C","Address/data","Start condition","Start",
"7471754","1.868 s","I²C","Address/data","Address read","Address read: 0C",
"7472400","1.868 s","I²C","Address/data","Address read","Read",
"7472491","1.868 s","I²C","Address/data","ACK","ACK",
"7472681","1.868 s","I²C","Address/data","Data read","Data read: 21",
"7473598","1.868 s","I²C","Address/data","ACK","ACK",
"7473692","1.868 s","I²C","Address/data","Stop condition","Stop",
"7486166","1.872 s","I²C","Address/data","Start condition","Start",
"7486277","1.872 s","I²C","Address/data","Address write","Address write: 0C",
"7486940","1.872 s","I²C","Address/data","Address write","Write",
"7487030","1.872 s","I²C","Address/data","ACK","ACK",
"7487205","1.872 s","I²C","Address/data","Data write","Data write: 46",
"7487942","1.872 s","I²C","Address/data","ACK","ACK",
"7488076","1.872 s","I²C","Address/data","Stop condition","Stop",
"7488123","1.872 s","I²C","Address/data","Start condition","Start",
"7488234","1.872 s","I²C","Address/data","Address read","Address read: 0C",
"7488881","1.872 s","I²C","Address/data","Address read","Read",
"7488971","1.872 s","I²C","Address/data","ACK","ACK",
"7489162","1.872 s","I²C","Address/data","Data read","Data read: 01",
"7490079","1.873 s","I²C","Address/data","ACK","ACK",
"7490113","1.873 s","I²C","Address/data","Stop condition","Stop",
"7494345","1.874 s","I²C","Address/data","Start condition","Start",
"7494456","1.874 s","I²C","Address/data","Address write","Address write: 0C",
"7495119","1.874 s","I²C","Address/data","Address write","Write",
"7495209","1.874 s","I²C","Address/data","ACK","ACK",
"7495383","1.874 s","I²C","Address/data","Data write","Data write: 36",
"7496120","1.874 s","I²C","Address/data","ACK","ACK",
"7496255","1.874 s","I²C","Address/data","Stop condition","Stop",
"7496301","1.874 s","I²C","Address/data","Start condition","Start",
"7496413","1.874 s","I²C","Address/data","Address read","Address read: 0C",
"7497059","1.874 s","I²C","Address/data","Address read","Read",
"7497150","1.874 s","I²C","Address/data","ACK","ACK",
"7497340","1.874 s","I²C","Address/data","Data read","Data read: 21",
"7498257","1.875 s","I²C","Address/data","ACK","ACK",
"7498351","1.875 s","I²C","Address/data","Stop condition","Stop",
"7510836","1.878 s","I²C","Address/data","Start condition","Start",
"7510947","1.878 s","I²C","Address/data","Address write","Address write: 0C",
"7511594","1.878 s","I²C","Address/data","Address write","Write",
"7511685","1.878 s","I²C","Address/data","ACK","ACK",
"7511859","1.878 s","I²C","Address/data","Data write","Data write: 46",
"7512596","1.878 s","I²C","Address/data","ACK","ACK",
"7512731","1.878 s","I²C","Address/data","Stop condition","Stop",
"7512777","1.878 s","I²C","Address/data","Start condition","Start",
"7512888","1.878 s","I²C","Address/data","Address read","Address read: 0C",
"7513535","1.878 s","I²C","Address/data","Address read","Read",
"7513625","1.878 s","I²C","Address/data","ACK","ACK",
"7513816","1.878 s","I²C","Address/data","Data read","Data read: 01",
"7514749","1.879 s","I²C","Address/data","ACK","ACK",
"7514783","1.879 s","I²C","Address/data","Stop condition","Stop",
"7519013","1.880 s","I²C","Address/data","Start condition","Start",
"7519124","1.880 s","I²C","Address/data","Address write","Address write: 0C",
"7519771","1.880 s","I²C","Address/data","Address write","Write",
"7519862","1.880 s","I²C","Address/data","ACK","ACK",
"7520036","1.880 s","I²C","Address/data","Data write","Data write: 36",
"7520773","1.880 s","I²C","Address/data","ACK","ACK",
"7520907","1.880 s","I²C","Address/data","Stop condition","Stop",
"7520954","1.880 s","I²C","Address/data","Start condition","Start",
"7521065","1.880 s","I²C","Address/data","Address read","Address read: 0C",
"7521712","1.880 s","I²C","Address/data","Address read","Read",
"7521802","1.880 s","I²C","Address/data","ACK","ACK",
"7521993","1.880 s","I²C","Address/data","Data read","Data read: 21",
"7522925","1.881 s","I²C","Address/data","ACK","ACK",
"7523019","1.881 s","I²C","Address/data","Stop condition","Stop",
"7535509","1.884 s","I²C","Address/data","Start condition","Start",
"7535620","1.884 s","I²C","Address/data","Address write","Address write: 0C",
"7536267","1.884 s","I²C","Address/data","Address write","Write",
"7536357","1.884 s","I²C","Address/data","ACK","ACK",
"7536532","1.884 s","I²C","Address/data","Data write","Data write: 46",
"7537269","1.884 s","I²C","Address/data","ACK","ACK",
"7537403","1.884 s","I²C","Address/data","Stop condition","Stop",
"7537450","1.884 s","I²C","Address/data","Start condition","Start",
"7537561","1.884 s","I²C","Address/data","Address read","Address read: 0C",
"7538208","1.885 s","I²C","Address/data","Address read","Read",
"7538298","1.885 s","I²C","Address/data","ACK","ACK",
"7538505","1.885 s","I²C","Address/data","Data read","Data read: 01",
"7539421","1.885 s","I²C","Address/data","ACK","ACK",
"7539456","1.885 s","I²C","Address/data","Stop condition","Stop",
"7543686","1.886 s","I²C","Address/data","Start condition","Start",
"7543797","1.886 s","I²C","Address/data","Address write","Address write: 0C",
"7544444","1.886 s","I²C","Address/data","Address write","Write",
"7544535","1.886 s","I²C","Address/data","ACK","ACK",
